Time  1 - default sample rate [s]	Inlet cell [kg]	Outlet cell [kg]	MX840B_CH 3 [kg]	MX840B_CH 4 [kg]	Flow meter [l/min]	MX840B_CH 6 [V]	MX840B_CH 7 [V]	MX840B_CH 8 [V]
0	12,20	18,31	-1000000	-1000000	-0,00282	-1000000	-1000000	-1000000	
0,5000	12,19	18,32	-1000000	-1000000	-0,00250	-1000000	-1000000	-1000000	
1,000	12,20	18,29	-1000000	-1000000	-0,00242	-1000000	-1000000	-1000000	
1,500	12,19	18,32	-1000000	-1000000	-0,00234	-1000000	-1000000	-1000000	
2,000	12,14	18,40	-1000000	-1000000	-0,00224	-1000000	-1000000	-1000000	
2,500	12,13	18,43	-1000000	-1000000	-0,00232	-1000000	-1000000	-1000000	
3,000	12,13	18,44	-1000000	-1000000	-0,00235	-1000000	-1000000	-1000000	
3,500	12,13	18,45	-1000000	-1000000	-0,00264	-1000000	-1000000	-1000000	
4,000	12,15	18,40	-1000000	-1000000	-0,00304	-1000000	-1000000	-1000000	
4,500	12,37	17,96	-1000000	-1000000	-0,00288	-1000000	-1000000	-1000000	
5,000	12,62	17,47	-1000000	-1000000	-0,00283	-1000000	-1000000	-1000000	
5,500	12,72	17,27	-1000000	-1000000	-0,00306	-1000000	-1000000	-1000000	
6,000	12,74	17,25	-1000000	-1000000	-0,00323	-1000000	-1000000	-1000000	
6,500	12,75	17,25	-1000000	-1000000	-0,00354	-1000000	-1000000	-1000000	
7,000	12,76	17,25	-1000000	-1000000	-0,00336	-1000000	-1000000	-1000000	
7,500	12,76	17,25	-1000000	-1000000	-0,00326	-1000000	-1000000	-1000000	
8,000	12,76	17,25	-1000000	-1000000	-0,00325	-1000000	-1000000	-1000000	
8,500	12,76	17,26	-1000000	-1000000	-0,00302	-1000000	-1000000	-1000000	
9,000	12,75	17,26	-1000000	-1000000	-0,00300	-1000000	-1000000	-1000000	
9,500	12,75	17,27	-1000000	-1000000	-0,00313	-1000000	-1000000	-1000000	
10,00	12,75	17,27	-1000000	-1000000	-0,00326	-1000000	-1000000	-1000000	
10,50	12,76	17,27	-1000000	-1000000	-0,00346	-1000000	-1000000	-1000000	
11,00	12,76	17,26	-1000000	-1000000	-0,00379	-1000000	-1000000	-1000000	
11,50	12,77	17,26	-1000000	-1000000	-0,00437	-1000000	-1000000	-1000000	
12,00	12,78	17,26	-1000000	-1000000	-0,00459	-1000000	-1000000	-1000000	
12,50	12,78	17,26	-1000000	-1000000	-0,00427	-1000000	-1000000	-1000000	
13,00	12,78	17,27	-1000000	-1000000	-0,00399	-1000000	-1000000	-1000000	
13,50	12,78	17,27	-1000000	-1000000	-0,00427	-1000000	-1000000	-1000000	
